filename, freshripe, freshunripe, overripe, ripe, rotten, unripe
musa-acuminata-unripe-8dd37665-1d0a-11ec-a12e-d8c4975e38aa-1-_jpg.rf.d8f7ba4a65c8650321d3613818ab6833.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-overripe-7bf6011d-2653-11ec-ae4d-d8c4975e38aa_jpg.rf.da2c41394dee6ef028df43660513f6a7.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-ripe-6cc28214-2653-11ec-a448-d8c4975e38aa_jpg.rf.da691e77417f775ed9987646ea59bf62.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-mold-e67c3673-1d0a-11ec-9964-d8c4975e38aa_jpg.rf.d8b9d9a4a12fc1728e456eef2f47d7b7.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-banana-a8ebb296-394a-11ec-96f4-d8c4975e38aa_jpg.rf.dae9e4beac997a2b428b3ec61f812331.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-mold-e3f8adc7-1d0a-11ec-ab9f-d8c4975e38aa_jpg.rf.d8fee88562bcf9a89d118f4f52894e8b.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-overripe-74f188f8-2653-11ec-87c3-d8c4975e38aa_jpg.rf.d9864aad8519f3dcdda0354f882efd35.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-banana-97dd6955-394a-11ec-95eb-d8c4975e38aa_jpg.rf.d9a961530a2c1279105089e705521fd0.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-banana-d9acc01b-394a-11ec-a531-d8c4975e38aa_jpg.rf.dbaa9d6ac680f30cd424458d17260cc1.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-freshripe-4463ffa7-2653-11ec-99b3-d8c4975e38aa_jpg.rf.dae04e28a93765f8c722d288fbf05712.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-ripe-6b858377-2653-11ec-9d34-d8c4975e38aa_jpg.rf.db2a3ad11a2703bb1bccf6a9d5818ca7.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-freshunripe-31872f8c-2653-11ec-a1b0-d8c4975e38aa_jpg.rf.db1c3e418757b20c441cca0358ddad63.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-rotten-b8c310ce-1d0a-11ec-8603-d8c4975e38aa_jpg.rf.da79425ee54536945b14e5ab415e677c.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-freshunripe-3a9d6783-2653-11ec-803f-d8c4975e38aa_jpg.rf.dbd04241b7bbf46246e1e58e3764fa56.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-ripe-9161ee20-1d0a-11ec-ae4c-d8c4975e38aa_jpg.rf.da2e5c94076c912cf4d37c07a51a164c.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-rotten-8c9b0464-2653-11ec-8ec5-d8c4975e38aa_jpg.rf.db0e9db37bbb3c510e7dcd366ddc5a32.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-rotten-ac77b11f-1d0a-11ec-a540-d8c4975e38aa_jpg.rf.db45ac05052e27c9d002c8ca261ade5c.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-rotten-8997109f-2653-11ec-b7f1-d8c4975e38aa_jpg.rf.dbf106a9572f017211946f6454871003.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-banana-d74b1e55-4037-11ec-92e4-94b86d66fd1d_jpg.rf.d9f9c2c9e845a6ad644daa86e8675e7e.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-ripe-92124dbf-1d0a-11ec-af17-d8c4975e38aa_jpg.rf.dacbad812dcc427623302a883ba47a9e.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-rotten-8380b23f-2653-11ec-ba8f-d8c4975e38aa_jpg.rf.da7b9eb6c26d2b4468a2b875c16d7642.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-unripe-86a1136a-1d0a-11ec-b53f-d8c4975e38aa-1-_jpg.rf.da074d59907eeeb43fdc9982fb017fc6.jpg, 0, 0, 0, 0, 1, 1
musa-acuminata-banana-9a657b7d-4037-11ec-8475-94b86d66fd1d_jpg.rf.dd58bd456f109ce9ece09337cbecb3f7.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-banana-84372eb0-394a-11ec-9d6b-d8c4975e38aa_jpg.rf.dd1d1e97f821cb8033ad5468de32ee38.jpg, 0, 0, 0, 1, 1, 0
musa-acuminata-banana-89efb3ac-394a-11ec-818a-d8c4975e38aa_jpg.rf.dd103bba71fe57286c652ccba45ec6c4.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-banana-aafb904f-4037-11ec-92b5-94b86d66fd1d_jpg.rf.dd9e38a4b69d18193f617caf9c67de36.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-rotten-817edb35-2653-11ec-967f-d8c4975e38aa_jpg.rf.dedca589aa882603cc93f394fdf9e725.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-ripe-9233abed-1d0a-11ec-b957-d8c4975e38aa_jpg.rf.df39ebb276d212998438b63200af9d77.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-freshunripe-68df7659-1d0a-11ec-a318-d8c4975e38aa_jpg.rf.dcb5be91334d6fca67e3cf2a88dae8fb.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-unripe-87327942-1d0a-11ec-a900-d8c4975e38aa-1-_jpg.rf.dc2674358c14f2232813a6487cb42cab.jpg, 0, 0, 0, 0, 0, 1
musa-acuminata-banana-b0e9dfed-394a-11ec-900e-d8c4975e38aa_jpg.rf.dc504e6f6aed68fe62fc9fc46e162f60.jpg, 1, 0, 0, 1, 0, 0
musa-acuminata-mold-e3248de6-1d0a-11ec-9fca-d8c4975e38aa_jpg.rf.e035686bd0b63ca1b7efbed1af69ec39.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-banana-c4fa7b8d-394a-11ec-ae19-d8c4975e38aa_jpg.rf.ddba2852a8a5467c6966d4c7009ad3ef.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-banana-d35a7b70-4037-11ec-bcb6-94b86d66fd1d_jpg.rf.dc3f331f682a9025d5b90fbfb97349ec.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-freshunripe-1e51a4be-2653-11ec-a0e5-d8c4975e38aa_jpg.rf.e0f78eec68a53e8b12e70057036db786.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-banana-c7eba8f7-394a-11ec-8814-d8c4975e38aa_jpg.rf.dfbc09512364ecb0cd94dc942abc03af.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-ripe-6d1ab1e0-2653-11ec-b6a1-d8c4975e38aa_jpg.rf.dc55f321648dc1d139e7ef7161a6e0b2.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-banana-9ceb1191-394a-11ec-9ec7-d8c4975e38aa_jpg.rf.dd7863e0886aee6e3489095b7fb13c08.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-unripe-57b7fa3d-2653-11ec-866c-d8c4975e38aa---Copy_jpg.rf.dc7787f9151a72a8e5fde90f73f374ed.jpg, 0, 0, 0, 0, 1, 1
musa-acuminata-freshunripe-22851c84-2653-11ec-8a34-d8c4975e38aa_jpg.rf.e1619acb57660337ba9e50a1246b34d1.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-overripe-a0b2a993-1d0a-11ec-8702-d8c4975e38aa_jpg.rf.df6dde8d67da8a58d614ea8c6d8be75f.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-rotten-8acd8914-2653-11ec-b5ae-d8c4975e38aa_jpg.rf.deea2ac8f768c8f32947d7768820b07b.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-ripe-6f7cd9be-2653-11ec-a138-d8c4975e38aa_jpg.rf.e1aefaf8b3987310dee635ec726cc1a5.jpg, 0, 0, 0, 1, 1, 0
musa-acuminata-rotten-8d972b02-2653-11ec-a3e5-d8c4975e38aa_jpg.rf.e1346e2d28210c4b340f394ec7f7e5cc.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-banana-b3786884-394a-11ec-9c03-d8c4975e38aa_jpg.rf.e208bf993a20713a47d4db5703f297c1.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-rotten-8dd01ba8-2653-11ec-a38a-d8c4975e38aa_jpg.rf.e2e0b87bafbe530b1e38cd81379cfd4e.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-freshunripe-6f92467a-1d0a-11ec-95c1-d8c4975e38aa_jpg.rf.e0d5dca35f34f0c437ecef5c28ce62a2.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-banana-c36c02c4-394a-11ec-8207-d8c4975e38aa_jpg.rf.dff0efdf8dc06a218457a71ebacfd9cc.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-ripe-73fe6d12-2653-11ec-ac43-d8c4975e38aa_jpg.rf.e0d3faada569d19cc9c41f552c1eef15.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-banana-b00a63e3-394a-11ec-a78c-d8c4975e38aa_jpg.rf.e0eb4fb4ae28cf1366f1f3fffffdfab6.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-banana-9b5337fe-394a-11ec-92f2-d8c4975e38aa_jpg.rf.e2f5d340b8594f213994927045f54813.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-banana-e44457f8-394a-11ec-b005-d8c4975e38aa_jpg.rf.e20eb53c674bd7a91b54d1ade578bf82.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-freshripe-78622e27-1d0a-11ec-b2c2-d8c4975e38aa_jpg.rf.e17956b8725c33688312e652c7109ea3.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-banana-ed27495c-394a-11ec-bffd-d8c4975e38aa_jpg.rf.e2144d08c7dbf742d1922054f2cf9362.jpg, 1, 0, 0, 1, 0, 0
musa-acuminata-freshripe-4cc9d76e-2653-11ec-8ae4-d8c4975e38aa_jpg.rf.e25c0ac00392f8581b1f1362030850a3.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-banana-96ff0858-394a-11ec-8bc3-d8c4975e38aa_jpg.rf.e0fc7110e405606369698ab03ac45c49.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-banana-9dff32f7-394a-11ec-8e9f-d8c4975e38aa_jpg.rf.e1e336f1df059f489b5f11da0b9b4d87.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-rotten-87d295b9-2653-11ec-9dba-d8c4975e38aa_jpg.rf.e2f3f61e852cf00a1da44e01d16a0ac1.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-freshunripe-35f813d6-2653-11ec-8278-d8c4975e38aa_jpg.rf.e33cffc3deb74f76a269eb4a81c24c4a.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-ripe-6df5f85f-2653-11ec-aa65-d8c4975e38aa_jpg.rf.e3223f35b234dfe6c434f398a43a6e9e.jpg, 0, 0, 0, 1, 1, 0
musa-acuminata-banana-b4304ca4-394a-11ec-b09d-d8c4975e38aa_jpg.rf.e2284553c49a8bfc802acf4dbbc3bd33.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-unripe-54b621f2-2653-11ec-b08b-d8c4975e38aa---Copy_jpg.rf.e343712376a7176812a8d768a16c4dce.jpg, 0, 0, 0, 0, 1, 1
musa-acuminata-unripe-8734db65-1d0a-11ec-879a-d8c4975e38aa-1-_jpg.rf.e64c315a3139760f623080abd8778925.jpg, 0, 0, 0, 0, 1, 1
musa-acuminata-banana-a116e05e-394a-11ec-b63e-d8c4975e38aa_jpg.rf.e34ecf60dbe0f578f1056dea6d157840.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-ripe-9b347161-1d0a-11ec-95f3-d8c4975e38aa_jpg.rf.e39a51b23a6e571843edb01bf961752d.jpg, 0, 0, 0, 1, 1, 0
musa-acuminata-banana-d63ea4d4-4037-11ec-a2aa-94b86d66fd1d_jpg.rf.e36b465cbae0331300b05e23540b9297.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-banana-92b3e961-394a-11ec-a5a0-d8c4975e38aa_jpg.rf.e411afd0773d9fbb2da542e340599faa.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-rotten-86c7aa98-2653-11ec-91fc-d8c4975e38aa_jpg.rf.e46cb0320628ae45ca4a371fa7acf019.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-banana-a473fcfa-394a-11ec-87cc-d8c4975e38aa_jpg.rf.e70a056b9eb38ff956f86c25c4b31b5f.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-freshunripe-2d88b2f8-2653-11ec-90c4-d8c4975e38aa_jpg.rf.e4ac776cb06d300428e00302287d7ea6.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-banana-b4ac832d-394a-11ec-b749-d8c4975e38aa_jpg.rf.e6a15cd4e8bf6bfbc246a8a5f247b836.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-banana-a1ea042b-394a-11ec-af0b-d8c4975e38aa_jpg.rf.e7051d2ae52b8b701ed4b6bb933e48a1.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-rotten-8460f4cf-2653-11ec-9f1e-d8c4975e38aa_jpg.rf.e3a73b6725ccda4ed89095adcadb607a.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-unripe-5e117889-2653-11ec-b03e-d8c4975e38aa---Copy_jpg.rf.e33a58a693b62e34bbee218b42c341f3.jpg, 0, 0, 0, 0, 0, 1
musa-acuminata-overripe-7e0fa21f-2653-11ec-a948-d8c4975e38aa_jpg.rf.e3d68e0589c644f91c1fb44b370f4082.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-freshunripe-73142415-1d0a-11ec-b8d5-d8c4975e38aa_jpg.rf.e5d4150e158d2a27e59145cd31425489.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-mold-e18cfd24-1d0a-11ec-a998-d8c4975e38aa_jpg.rf.e597f6f3741113577dde3ef36c80995e.jpg, 0, 0, 0, 1, 1, 0
musa-acuminata-overripe-80ba599e-2653-11ec-8203-d8c4975e38aa_jpg.rf.e6c827e7993c80044905fe3f131b807f.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-freshripe-48cdbe25-2653-11ec-9d1c-d8c4975e38aa_jpg.rf.e4d9b7729643ac2e80e881572c850db6.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-overripe-7e7327c5-2653-11ec-8835-d8c4975e38aa_jpg.rf.e45f4694b346769ee3721025bf0a82bd.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-rotten-ae866c63-1d0a-11ec-8528-d8c4975e38aa_jpg.rf.e743e567ac0c337e862026991c1d46fa.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-banana-e53229af-394a-11ec-a5ce-d8c4975e38aa_jpg.rf.e49ce420631cd00e96b29464939d485b.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-banana-84518e34-394a-11ec-9f4f-d8c4975e38aa_jpg.rf.e519e6b5474c9d59adf17a824d684b1a.jpg, 0, 0, 0, 1, 1, 0
musa-acuminata-mold-e4854d39-1d0a-11ec-9766-d8c4975e38aa_jpg.rf.e8dc1666411e418fef6353c1cbed119a.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-overripe-74dc1585-2653-11ec-a5fb-d8c4975e38aa_jpg.rf.e4b6bf6d8fc521175d55a4dd8ec49793.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-banana-a475336a-394a-11ec-8ec1-d8c4975e38aa_jpg.rf.e85dd667ef7d444b7fcdf510934f796f.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-banana-878f2702-394a-11ec-95b5-d8c4975e38aa_jpg.rf.e7701cd8d0f7cc867ad777e9e6bb1f18.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-freshunripe-709bddee-1d0a-11ec-b5ee-d8c4975e38aa_jpg.rf.e8c51b11d14ee2f9282585e9241c2541.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-overripe-7d701a0d-2653-11ec-a9e9-d8c4975e38aa_jpg.rf.e43b2658af3a19789825222942eb5183.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-banana-b05bef76-394a-11ec-8ce7-d8c4975e38aa_jpg.rf.e855c5066c077168f18fb1f5cde18681.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-mold-e5da22c8-1d0a-11ec-a85a-d8c4975e38aa_jpg.rf.e5dd6d4e9d803c4c8fe7aad28d69334a.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-freshripe-4a05f777-2653-11ec-9351-d8c4975e38aa_jpg.rf.e8436162d799a1f971a3cb73aa38ca1f.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-banana-ba5ab8da-4037-11ec-a26d-94b86d66fd1d_jpg.rf.e83a5e1e35df2f8c7ba5acf4c803374b.jpg, 0, 1, 0, 0, 0, 1
musa-acuminata-banana-eca2b739-394a-11ec-b779-d8c4975e38aa_jpg.rf.e932ffbf7d76bdd1c64a36802cbaaa33.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-banana-834b6da3-394a-11ec-8564-d8c4975e38aa_jpg.rf.e851ade245c172dfa59b0675afa284a7.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-unripe-8a260289-1d0a-11ec-8e2d-d8c4975e38aa-1-_jpg.rf.eaa61ea005ed7aee1757c118ecd0176c.jpg, 0, 1, 0, 0, 0, 1
musa-acuminata-mold-e43dcc4b-1d0a-11ec-b670-d8c4975e38aa_jpg.rf.e9c0f46edec8b3bd28ba3816d88c276f.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-banana-f25ee8d6-394a-11ec-a26e-d8c4975e38aa_jpg.rf.e9c34273108fdfd68b7760f2632b4569.jpg, 1, 0, 0, 1, 0, 0
musa-acuminata-unripe-8217d0dd-1d0a-11ec-b150-d8c4975e38aa-1-_jpg.rf.ea11271805092e0fe08089da518d50ee.jpg, 0, 0, 0, 0, 1, 1
musa-acuminata-banana-e8de14db-394a-11ec-be29-d8c4975e38aa_jpg.rf.eb130282b953cf0cd56997490b34fe88.jpg, 1, 0, 0, 1, 0, 0
musa-acuminata-overripe-7d623e3d-2653-11ec-b78a-d8c4975e38aa_jpg.rf.ea53e68e74b2bff8d8290bc0267a046f.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-ripe-6b727240-2653-11ec-bdf5-d8c4975e38aa_jpg.rf.e938bd6c5bad999b54014ffe34328895.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-overripe-9ee6a965-1d0a-11ec-bee8-d8c4975e38aa_jpg.rf.e91ed3fc19757153bf6192ac91dcf83e.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-overripe-a023a989-1d0a-11ec-be78-d8c4975e38aa_jpg.rf.ea523705090dab57ddaa9f0230964e8b.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-banana-9f9a3a19-394a-11ec-b56e-d8c4975e38aa_jpg.rf.e95450e0eb4547ebaa0d9f1fec7e9a5f.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-banana-ce2aed38-4037-11ec-8154-94b86d66fd1d_jpg.rf.e766697892471ce43f080202f3b649ca.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-freshripe-4d626187-2653-11ec-abe7-d8c4975e38aa_jpg.rf.ebbdf23e366adfa3bf873069ab3264bd.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-rotten-8659903a-2653-11ec-8b93-d8c4975e38aa_jpg.rf.e71cfeff9cda054fcb31efa9c6a8aeb2.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-freshripe-50cab676-2653-11ec-8806-d8c4975e38aa_jpg.rf.eae1c875d3469fe8768955178f9ef7e2.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-banana-f0a09d4a-394a-11ec-b445-d8c4975e38aa_jpg.rf.eac5d7d1bd4624614dcd3a5cb08ab1ee.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-banana-8512f853-394a-11ec-91f1-d8c4975e38aa_jpg.rf.ed2c0391c8595c3f63b616a9642210d8.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-banana-eca54b04-394a-11ec-8009-d8c4975e38aa_jpg.rf.ebd95d1e82cc1677f8e0eb1140552f57.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-unripe-8a213e39-1d0a-11ec-8b3e-d8c4975e38aa-1-_jpg.rf.eb37db3ec033c1aba6d465b211c0846e.jpg, 0, 1, 0, 0, 0, 1
musa-acuminata-banana-f5d00287-394a-11ec-be88-d8c4975e38aa_jpg.rf.ecab389e4c7f2dc96f20be7e91ce3bd3.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-unripe-51c75af7-2653-11ec-8e56-d8c4975e38aa---Copy_jpg.rf.ec81b5f0376e46c5bb12ccda92d2a5a5.jpg, 0, 0, 0, 0, 0, 1
musa-acuminata-freshunripe-34bb16b0-2653-11ec-a051-d8c4975e38aa_jpg.rf.edc098ba27c042cb9199af50bba4a83c.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-banana-fb390fb0-394a-11ec-b2cf-d8c4975e38aa_jpg.rf.ec8d5bfda43bc9b3b8f44233aee6a4e6.jpg, 1, 0, 0, 1, 0, 0
musa-acuminata-banana-a99d58f8-394a-11ec-bcf6-d8c4975e38aa_jpg.rf.e761e1255a57bd1bd436a7b0e4c53a60.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-mold-e61f3fe4-1d0a-11ec-8cbc-d8c4975e38aa_jpg.rf.ed4d8a016bf6b353bbfba3e886bc5b1d.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-banana-97a08b17-4037-11ec-a991-94b86d66fd1d_jpg.rf.ed07265c0e822135c2516546709037e6.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-rotten-8758ef41-2653-11ec-821b-d8c4975e38aa_jpg.rf.eb7f3f3a2910f0bcc725c1c1a1e30629.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-mold-e4b295f7-1d0a-11ec-8b9e-d8c4975e38aa_jpg.rf.ec9543ce3c45c878481d7c9d19c3f5c7.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-rotten-85508219-2653-11ec-bf54-d8c4975e38aa_jpg.rf.ee2d0eebb167483b50eeb958a846f32b.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-freshunripe-6be8cb2d-1d0a-11ec-ab67-d8c4975e38aa_jpg.rf.ed9908c8e180299a37bb612f8524a318.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-banana-eac745e2-394a-11ec-a741-d8c4975e38aa_jpg.rf.ee570da491deda3a4091e708cd295098.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-banana-8d1daca3-394a-11ec-af30-d8c4975e38aa_jpg.rf.eec13c3f0c13c57349c00b896c7e4e78.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-overripe-7e9b7b1d-2653-11ec-bb89-d8c4975e38aa_jpg.rf.eed887042b7b57be6d7691d9a45be8f6.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-ripe-6d8390bb-2653-11ec-b032-d8c4975e38aa_jpg.rf.f04136aa429fd8facd0eb357ca4dd003.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-unripe-805117e4-1d0a-11ec-bfe3-d8c4975e38aa_jpg.rf.eeee0b918ad2f9a9e258c2ef5bd7f491.jpg, 0, 0, 0, 0, 1, 1
musa-acuminata-unripe-5c07832a-2653-11ec-81c1-d8c4975e38aa---Copy_jpg.rf.ef17c65161ca4f96478ccc2268d82d09.jpg, 0, 0, 0, 0, 1, 1
musa-acuminata-rotten-8d3bcc70-2653-11ec-9065-d8c4975e38aa_jpg.rf.ed9017785543f2afbc278595feb74f30.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-rotten-bf6647d3-1d0a-11ec-a7a2-d8c4975e38aa_jpg.rf.ef917820a3b8eaa87e19ad5850307f9f.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-freshunripe-63ed890c-1d0a-11ec-b4e4-d8c4975e38aa_jpg.rf.f2a91bcef99d29e874e575dd6591cbc2.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-freshripe-7c49b4be-1d0a-11ec-b5e4-d8c4975e38aa_jpg.rf.f0357371cdd44d8c6e567f84ed21bb2e.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-banana-caa9fe3d-394a-11ec-971e-d8c4975e38aa_jpg.rf.eb2097e6da7411ba8af0412f4c746a69.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-freshripe-498a0724-2653-11ec-8e68-d8c4975e38aa_jpg.rf.eeaa979ad54b1b33d0f1f0382a0d4e9e.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-banana-d4e51acf-4037-11ec-b054-94b86d66fd1d_jpg.rf.ed30b2f6f0522885584e8ae4005d460a.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-freshripe-4f843062-2653-11ec-89f0-d8c4975e38aa_jpg.rf.f20e2641e00f631091d9b2a1ffb3e6c3.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-overripe-9cc2796d-1d0a-11ec-8581-d8c4975e38aa_jpg.rf.f4f6e918831c3b92463e3da69b2d9ef2.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-banana-ca6f34ad-394a-11ec-aa74-d8c4975e38aa_jpg.rf.f11555e7ecaf2777606c9fef31ad7ec0.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-unripe-5fb02f80-2653-11ec-bcaa-d8c4975e38aa---Copy_jpg.rf.eb1b59d67c4f2c21af8971eecb2ea674.jpg, 0, 0, 0, 0, 0, 1
musa-acuminata-rotten-bab23817-1d0a-11ec-93a6-d8c4975e38aa_jpg.rf.f3d689fc22f6cfc16d900654bd8284db.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-rotten-a780f1fb-1d0a-11ec-b5ba-d8c4975e38aa_jpg.rf.f0863f7f03561adc47cef272682d1e6f.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-ripe-92ed9422-1d0a-11ec-abb7-d8c4975e38aa_jpg.rf.f3ffa0dff819e2da2542a54d039304eb.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-overripe-76655947-2653-11ec-839b-d8c4975e38aa_jpg.rf.f24724558509d1071bc89680d7bd53e0.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-freshunripe-2cdf79be-2653-11ec-9528-d8c4975e38aa_jpg.rf.f23818085230cbec3c6105a928617703.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-overripe-80ea6e64-2653-11ec-bb75-d8c4975e38aa_jpg.rf.f45625abe94227a344695b8d10744179.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-unripe-5cabf65e-2653-11ec-abcd-d8c4975e38aa---Copy_jpg.rf.f4ff70f02bae943b8368b102061cb882.jpg, 0, 0, 0, 0, 1, 1
musa-acuminata-freshunripe-7405d91f-1d0a-11ec-8dce-d8c4975e38aa_jpg.rf.f25f3db9c0a985b7cf641472083aaf98.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-banana-9eb417dc-394a-11ec-9f48-d8c4975e38aa_jpg.rf.f5d6f8aa4fa44ba4b03fa16dfef7fe19.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-rotten-bf2959b5-1d0a-11ec-8b4c-d8c4975e38aa_jpg.rf.f048636ada0df93b503201f04549bf50.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-banana-d3cacc69-4037-11ec-9285-94b86d66fd1d_jpg.rf.f2fc6ae071832180d6922cab0a358888.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-banana-b33100ba-394a-11ec-bfd9-d8c4975e38aa_jpg.rf.f26c687e5a7672e0a39b9d2d11238f35.jpg, 1, 0, 0, 0, 0, 0
